ID,取引価格（総額）_log
1000117,0
1000119,0
1000379,0
1000382,0
1000385,0
1000528,0
1000531,0
1000534,0
1000537,0
1000749,0
1000750,0
1000751,0
1000753,0
1000900,0
1001019,0
1001021,0
1001024,0
1001181,0
1001185,0
1001188,0
1001192,0
1001196,0
1001199,0
1001252,0
1001313,0
1001335,0
1001361,0
1001408,0
1001468,0
1001471,0
1001475,0
1001545,0
1001547,0
1001549,0
1001625,0
1001715,0
1001718,0
1001769,0
1001805,0
1001930,0
1001965,0
1001969,0
1001972,0
1001975,0
1002030,0
1002032,0
1002103,0
1002110,0
1002220,0
1002222,0
1002237,0
1002284,0
1002288,0
1002292,0
1002341,0
1002378,0
1002380,0
1002454,0
1002455,0
1002456,0
1002457,0
1002459,0
1002634,0
1002640,0
1002644,0
1002745,0
1002747,0
1002748,0
1002945,0
1002949,0
1003015,0
1003127,0
1003129,0
1003130,0
1003214,0
1003248,0
1003287,0
1003289,0
1003332,0
1003334,0
1003385,0
1003632,0
1003867,0
1004021,0
1004026,0
1004229,0
1004232,0
1004284,0
1004293,0
1004294,0
1004432,0
1004441,0
1004513,0
1004515,0
1004518,0
1004521,0
1004529,0
1004533,0
1004537,0
1004707,0
1004709,0
1004727,0
1004792,0
1004934,0
1005220,0
1005257,0
1005306,0
1005364,0
1005408,0
1005431,0
1005433,0
1005609,0
1005612,0
1005615,0
1005618,0
1005621,0
1005624,0
1005892,0
1005961,0
1005963,0
1006013,0
1006017,0
1006145,0
1006284,0
1006356,0
1006390,0
1006393,0
1006395,0
1006397,0
1006399,0
1006402,0
1006403,0
1006406,0
1006583,0
1006883,0
1006886,0
1006993,0
1006997,0
1007002,0
1007004,0
1007149,0
1007189,0
1007239,0
1007247,0
1007391,0
1007394,0
1007446,0
1007509,0
1007622,0
1007627,0
1007632,0
1007664,0
1007805,0
1007950,0
1007972,0
1007980,0
1008166,0
1008245,0
1008249,0
1008252,0
1008255,0
1008258,0
1008261,0
1008457,0
1008495,0
1008496,0
1008676,0
1008706,0
1008708,0
1008816,0
1008819,0
1008823,0
1008830,0
1008863,0
1008866,0
1008868,0
1008871,0
1008943,0
1008965,0
1008966,0
1008987,0
1008990,0
1009178,0
1009315,0
1009316,0
1009348,0
1009476,0
1009478,0
1009481,0
1009484,0
1009582,0
1009694,0
1009898,0
1009901,0
1009904,0
1009906,0
1009907,0
1009908,0
1009910,0
1010007,0
1010009,0
1010079,0
1010081,0
1010290,0
1010369,0
1010371,0
1010373,0
1010763,0
1010858,0
1010860,0
1010863,0
1010866,0
1010869,0
1010872,0
1010875,0
1010882,0
1010885,0
1010887,0
1010890,0
1010893,0
1010896,0
1011215,0
1011217,0
1011395,0
1011703,0
1011827,0
1011858,0
1011863,0
1011969,0
1011973,0
1011978,0
1012045,0
1012074,0
1012104,0
1012144,0
1012148,0
1012152,0
1012156,0
1012160,0
1012164,0
1012246,0
1012299,0
1012303,0
1012307,0
1012480,0
1012663,0
1012667,0
1012674,0
1012905,0
1013134,0
1013250,0
1013251,0
1013377,0
1013987,0
1014177,0
1014182,0
1014187,0
1014303,0
1014306,0
1014565,0
1014639,0
1014640,0
1014641,0
1014642,0
1014739,0
1014764,0
1017747,0
1017749,0
1017753,0
1018238,0
1018241,0
1018707,0
1021263,0
1021923,0
1022183,0
1022184,0
1022186,0
1022188,0
1022191,0
1022374,0
1022460,0
1022463,0
1022589,0
1022702,0
1022961,0
1023050,0
1023053,0
1023159,0
1023587,0
1023637,0
1024326,0
1025668,0
1026214,0
1026218,0
1026839,0
1026935,0
1026965,0
1026967,0
1026973,0
1027164,0
1027388,0
1027389,0
1027805,0
1027813,0
1030531,0
1031192,0
1031195,0
1031610,0
1031614,0
1031726,0
1031729,0
1031766,0
1031913,0
1032132,0
1032135,0
1032172,0
1032746,0
1033475,0
1033788,0
1033791,0
1033976,0
1034048,0
1034252,0
1034345,0
1034462,0
1034472,0
1034797,0
1034801,0
1034805,0
1035097,0
1035101,0
1035107,0
1035108,0
1035110,0
1035112,0
1035114,0
1035437,0
1035461,0
1035463,0
1035465,0
1035776,0
1035831,0
1035835,0
